DeclaredPartNo,Batch,Lot,Timestamp,Machine,Line,Shift,Operator,Cavity,Temp,Pressure,Speed,Torque,Vibration,Humidity,ResinMoisture,CycleTime,Weight,Thickness,EventCode
PN-1002,B02773,L00347,47:28.1,M2,Line-1,Swing,OP-F,3,204.856,5.918,105.357,54.301,0.5002,38.877,0.0836,13.697,10.845,1.61,Normal
PN-1002,B02773,L00347,49:53.2,M2,Line-1,Swing,OP-F,3,206.567,5.982,102.318,52.194,0.4689,33.743,0.087,13.708,10.958,1.636,Normal
PN-1002,B02773,L00347,51:12.8,M2,Line-1,Swing,OP-F,3,206.225,6.001,102.403,49.881,0.4597,45.485,0.0985,13.28,10.842,1.644,Normal
PN-1002,B02773,L00347,54:16.7,M2,Line-1,Swing,OP-F,3,207.415,5.771,100.937,50.712,0.5427,37.355,0.1045,12.893,11.179,1.624,Normal
PN-1002,B02774,L00347,07:19.6,M2,Line-2,Swing,OP-D,6,203.938,6.022,99.891,53.062,0.4845,45.134,0.061,12.891,10.87,1.562,Normal
PN-1002,B02774,L00347,10:04.1,M2,Line-2,Swing,OP-D,6,204.69,5.865,107.67,53.889,0.4844,44.272,0.0727,12.638,10.88,1.633,Normal
PN-1002,B02774,L00347,09:49.0,M2,Line-2,Swing,OP-D,6,204.898,5.936,100.865,54.065,0.4528,44.165,0.0886,13.125,10.813,1.616,Normal
PN-1002,B02774,L00347,11:11.5,M2,Line-2,Swing,OP-D,6,204.381,6.082,99.549,52.822,0.5316,44.312,0.1022,13.402,10.851,1.578,Normal
PN-1002,B02774,L00347,13:28.1,M2,Line-2,Swing,OP-D,6,207.587,5.722,103.921,53.576,0.5091,36.258,0.0876,13.536,10.851,1.588,Normal
PN-1003,B02775,L00347,48:11.1,M3,Line-2,Swing,OP-F,3,190.59,4.802,91.153,44.434,0.4476,38.755,0.0895,16.202,15.378,2.065,Normal
PN-1003,B02775,L00347,50:22.8,M3,Line-2,Swing,OP-F,3,191.059,4.819,91.719,47.159,0.4647,43.46,0.0676,16.453,15.159,2.04,Normal
PN-1003,B02775,L00347,50:32.5,M3,Line-2,Swing,OP-F,3,191.234,4.937,87.253,44.633,0.4,43.52,0.1218,15.687,15.25,2.038,Normal
PN-1003,B02775,L00347,52:39.4,M3,Line-2,Swing,OP-F,3,186.863,4.844,91.146,46.541,0.4014,49.256,0.0919,15.725,15.179,2.039,Normal
PN-1003,B02775,L00347,52:43.2,M3,Line-2,Swing,OP-F,3,193.186,4.985,90.023,46.79,0.4251,38.134,0.0904,15.766,15.3,2.035,Normal
PN-1005,B02776,L00347,24:22.2,M1,Line-1,Swing,OP-E,4,203.449,5.409,95.617,47.048,0.413,39.561,0.0844,13.796,11.83,1.769,Normal
PN-1005,B02776,L00347,26:18.8,M1,Line-1,Swing,OP-E,4,200.637,5.553,92.03,48.405,0.4509,43.166,0.1083,13.695,11.807,1.708,Normal
PN-1005,B02776,L00347,27:20.1,M1,Line-1,Swing,OP-E,4,200.325,5.703,92.333,49.525,0.4207,39.093,0.092,13.275,11.856,1.775,Normal
PN-1005,B02776,L00347,29:06.3,M1,Line-1,Swing,OP-E,4,200.518,5.544,103.751,50.165,0.4408,41.986,0.0634,13.501,11.73,1.734,Normal
PN-1005,B02776,L00347,32:48.4,M1,Line-1,Swing,OP-E,4,202.624,5.448,97.596,51.938,0.4271,49.71,0.0868,14.215,11.83,1.725,Normal
PN-1003,B02777,L00348,53:41.0,M4,Line-2,Swing,OP-D,6,197.406,5.001,91.098,48.433,0.4387,31.766,0.1048,16.17,15.505,2.095,Normal
PN-1003,B02777,L00348,56:11.2,M4,Line-2,Swing,OP-D,6,191.361,4.926,93.603,45.442,0.3892,44.016,0.1111,15.67,15.203,2.102,Normal
PN-1003,B02777,L00348,57:05.8,M4,Line-2,Swing,OP-D,6,189.738,4.973,89.34,46.585,0.4986,41.406,0.1006,16.458,15.225,2.058,Normal
PN-1003,B02777,L00348,57:06.9,M4,Line-2,Swing,OP-D,6,192.995,4.971,91.111,47.029,0.4182,40.217,0.0712,15.186,15.388,2.045,Normal
PN-1003,B02777,L00348,03:36.6,M4,Line-2,Swing,OP-D,6,190.443,5.006,95.535,45.778,0.4675,40.379,0.0648,15.664,15.285,2.025,Normal
PN-1005,B02778,L00348,19:18.1,M1,Line-1,Swing,OP-E,3,198.744,5.516,102.174,50.187,0.4832,43.18,0.0693,13.748,11.634,1.747,Normal
PN-1005,B02778,L00348,20:40.2,M1,Line-1,Swing,OP-E,3,197.788,5.332,98.414,47.402,0.4409,41.128,0.1206,14.003,11.623,1.748,Normal
PN-1005,B02778,L00348,24:51.8,M1,Line-1,Swing,OP-E,3,200.232,5.458,96.162,51.233,0.4505,43.052,0.1033,13.953,11.761,1.796,Normal
PN-1005,B02778,L00348,23:54.8,M1,Line-1,Swing,OP-E,3,202.213,5.413,99.829,50.439,0.4159,39.037,0.0776,13.828,11.812,1.78,Normal
PN-1005,B02778,L00348,24:23.5,M1,Line-1,Swing,OP-E,3,200.387,5.187,99.853,49.288,0.4136,50.413,0.099,13.441,11.617,1.735,Normal
PN-1003,B02779,L00348,50:09.0,M4,Line-1,Swing,OP-A,5,193.751,5.062,93.735,46.155,0.46,50.241,0.0799,15.538,15.312,2.039,Normal
PN-1003,B02779,L00348,52:17.4,M4,Line-1,Swing,OP-A,5,191.046,5.078,88.633,47.141,0.446,40.911,0.0729,15.869,15.396,2.019,Normal
PN-1003,B02779,L00348,55:19.2,M4,Line-1,Swing,OP-A,5,191.002,5.048,93.535,48.654,0.4074,38.805,0.0643,15.565,15.38,2.046,Normal
PN-1003,B02779,L00348,58:22.8,M4,Line-1,Swing,OP-A,5,195.286,5.127,92.339,44.079,0.4593,46.367,0.1061,15.508,15.435,1.998,Normal
PN-1003,B02779,L00348,57:07.8,M4,Line-1,Swing,OP-A,5,195.492,4.972,93.062,46.332,0.4277,36.979,0.1063,16.175,15.251,2.042,Normal
PN-1006,B02780,L00348,10:18.7,M2,Line-1,Swing,OP-F,7,204.688,6.198,105.613,52.614,0.5352,35.394,0.0852,15.14,13.949,1.961,Normal
PN-1006,B02780,L00348,12:38.9,M2,Line-1,Swing,OP-F,7,207.4,6.016,113.66,55.204,0.5408,36.141,0.0726,15.389,13.719,1.913,Normal
PN-1006,B02780,L00348,14:34.0,M2,Line-1,Swing,OP-F,7,207.915,5.995,107.512,53.038,0.5051,41.907,0.0915,15.219,13.897,1.992,Normal
PN-1006,B02780,L00348,13:50.9,M2,Line-1,Swing,OP-F,7,208.425,6.122,105.844,53.898,0.5186,41.079,0.0878,14.751,13.935,1.965,Normal
PN-1006,B02780,L00348,17:50.6,M2,Line-1,Swing,OP-F,7,206.146,5.962,101.522,53.864,0.551,38.418,0.1218,14.73,13.884,1.95,Normal
PN-1006,B02781,L00348,41:17.5,M4,Line-1,Swing,OP-F,4,205.442,6.355,108.649,53.416,0.5177,39.113,0.0985,14.623,13.849,1.926,Normal
PN-1006,B02781,L00348,44:02.6,M4,Line-1,Swing,OP-F,4,204.648,5.932,106.442,56.644,0.5179,32.923,0.0835,15.062,13.737,1.919,Normal
PN-1006,B02781,L00348,46:14.7,M4,Line-1,Swing,OP-F,4,203.473,5.931,109.765,51.531,0.5604,43.219,0.0653,14.938,13.707,1.927,Normal
PN-1006,B02781,L00348,47:54.6,M4,Line-1,Swing,OP-F,4,206.604,6.178,104.478,56.335,0.5345,39.858,0.0785,14.957,13.878,1.976,Normal
PN-1006,B02781,L00348,49:39.1,M4,Line-1,Swing,OP-F,4,205.977,6.054,108.119,52.195,0.5258,40.696,0.0914,15.197,13.818,1.998,Normal
PN-1001,B02782,L00348,05:47.4,M2,Line-2,Swing,OP-D,6,198.109,5.068,96.427,47.352,0.4623,46.775,0.088,14.471,12.468,1.841,Normal
PN-1001,B02782,L00348,07:39.8,M2,Line-2,Swing,OP-D,6,201.733,5.312,96.69,48.164,0.452,40.169,0.066,14.28,12.582,1.882,Normal
PN-1001,B02782,L00348,09:04.8,M2,Line-2,Swing,OP-D,6,200.311,5.331,96.544,47.948,0.4639,40.992,0.0953,14.626,12.38,1.857,Normal
PN-1001,B02782,L00348,13:22.8,M2,Line-2,Swing,OP-D,6,199.843,5.404,98.674,50.445,0.4844,46.158,0.0877,13.796,12.369,1.826,Normal
PN-1001,B02782,L00348,11:13.0,M2,Line-2,Swing,OP-D,6,195.836,5.391,94.442,46.447,0.4538,30.17,0.1152,14.648,12.401,1.882,Normal
PN-1005,B02783,L00348,36:57.5,M3,Line-1,Swing,OP-F,7,194.733,5.427,94.482,50.991,0.444,37.981,0.0648,13.645,11.767,1.743,Normal
PN-1005,B02783,L00348,39:29.4,M3,Line-1,Swing,OP-F,7,199.878,5.438,95.017,49.209,0.4403,42.79,0.072,13.54,11.759,1.747,Normal
PN-1005,B02783,L00348,42:11.3,M3,Line-1,Swing,OP-F,7,199.684,5.401,98.262,49.005,0.4746,38.875,0.0828,13.455,11.771,1.76,Normal
PN-1005,B02783,L00348,43:45.3,M3,Line-1,Swing,OP-F,7,195.746,5.274,92.038,51.662,0.4586,43.646,0.0973,13.312,11.657,1.775,Normal
PN-1005,B02783,L00348,45:30.8,M3,Line-1,Swing,OP-F,7,201.468,5.415,91.632,51.237,0.4329,40.315,0.1198,13.602,11.757,1.732,Normal
PN-1005,B02784,L00348,58:34.1,M3,Line-2,Swing,OP-A,4,196.992,5.288,93.442,51.151,0.4382,48.486,0.1014,13.236,11.628,1.755,Normal
PN-1005,B02784,L00348,00:24.6,M3,Line-2,Night,OP-A,4,197.743,5.257,95.637,52.6,0.4531,43.739,0.0669,13.093,11.625,1.709,Normal
PN-1005,B02784,L00348,02:24.9,M3,Line-2,Night,OP-A,4,199.116,5.321,99.822,49.67,0.4279,36.306,0.0936,13.653,11.668,1.725,Normal
PN-1005,B02784,L00348,05:49.0,M3,Line-2,Night,OP-A,4,199.012,5.397,96.683,50.34,0.4603,40.43,0.071,14.654,11.721,1.769,Normal
PN-1005,B02784,L00348,06:31.4,M3,Line-2,Night,OP-A,4,196.401,5.247,93.718,50.224,0.4204,51.317,0.0798,14.459,11.794,1.719,Normal
PN-1003,B02785,L00349,20:25.2,M2,Line-1,Night,OP-E,2,195.182,4.86,91.638,47.312,0.4185,45.927,0.095,15.783,15.415,2.065,Normal
PN-1003,B02785,L00349,21:36.1,M2,Line-1,Night,OP-E,2,193.132,4.977,89.356,45.933,0.3618,46.46,0.0823,15.516,15.357,2.032,Normal
PN-1003,B02785,L00349,25:27.3,M2,Line-1,Night,OP-E,2,192.926,4.931,90.29,46.636,0.3843,37.56,0.1237,15.298,15.261,2.002,Normal
PN-1003,B02785,L00349,25:56.3,M2,Line-1,Night,OP-E,2,192.482,4.724,94.386,48.047,0.4159,46.618,0.0819,15.225,15.234,2.015,Normal
PN-1003,B02785,L00349,28:39.8,M2,Line-1,Night,OP-E,2,192.056,4.943,89.723,46.793,0.3949,46.582,0.0941,15.653,15.301,2.063,Normal
PN-1001,B02786,L00349,53:36.3,M3,Line-2,Night,OP-C,7,204.695,5.567,95.512,47.013,0.4363,45.807,0.0961,15.616,12.655,1.88,Startup
PN-1001,B02786,L00349,56:16.8,M3,Line-2,Night,OP-C,7,206.23,5.441,97.101,45.645,0.4061,35.828,0.0743,14.6,12.482,1.819,Startup
PN-1001,B02786,L00349,56:22.2,M3,Line-2,Night,OP-C,7,205.659,5.755,94.747,46.057,0.4059,38.761,0.059,15.185,12.604,1.835,Startup
PN-1001,B02786,L00349,01:54.8,M3,Line-2,Night,OP-C,7,208.345,5.712,96.447,47.407,0.4428,32.187,0.0804,14.927,12.546,1.818,Startup
PN-1001,B02786,L00349,58:07.2,M3,Line-2,Night,OP-C,7,205.705,5.428,96.178,49.321,0.4524,44.357,0.097,14.65,12.482,1.84,Startup
PN-1001,B02787,L00349,34:09.5,M1,Line-2,Night,OP-E,6,197.188,4.903,96.402,47.251,0.4118,42.349,0.084,14.211,12.475,1.819,Normal
PN-1001,B02787,L00349,35:16.3,M1,Line-2,Night,OP-E,6,192.835,5.126,96.966,48.072,0.4186,41.835,0.0825,14.986,12.409,1.822,Normal
PN-1001,B02787,L00349,38:39.1,M1,Line-2,Night,OP-E,6,196.931,5.405,94.928,51.881,0.3788,37.963,0.0954,14.748,12.398,1.852,Normal
PN-1001,B02787,L00349,41:27.1,M1,Line-2,Night,OP-E,6,195.573,5.183,96.626,52.894,0.3722,49.581,0.0957,13.39,12.515,1.825,Normal
PN-1001,B02787,L00349,40:36.6,M1,Line-2,Night,OP-E,6,194.474,5.353,94.091,47.452,0.4132,50.358,0.0949,14.062,12.364,1.874,Normal
PN-1003,B02788,L00349,52:46.6,M3,Line-2,Night,OP-D,2,193.368,4.716,89.7,48.951,0.3708,42.692,0.1038,15.763,15.339,2.027,Normal
PN-1003,B02788,L00349,55:29.4,M3,Line-2,Night,OP-D,2,187.56,4.918,90.97,44.333,0.3728,49.107,0.1124,16.047,15.109,2.036,Normal
PN-1003,B02788,L00349,57:30.0,M3,Line-2,Night,OP-D,2,191.345,4.755,92.723,46.744,0.4213,48.262,0.0662,16.177,15.26,2.024,Normal
PN-1003,B02788,L00349,57:29.2,M3,Line-2,Night,OP-D,2,193.029,4.711,89.677,46.121,0.4337,42.268,0.1111,16.068,15.32,1.997,Normal
PN-1003,B02788,L00349,01:28.0,M3,Line-2,Night,OP-D,2,188.841,4.913,85.125,46.278,0.3925,45.718,0.1051,15.826,15.257,2.063,Normal
PN-1001,B02789,L00349,11:10.9,M4,Line-2,Night,OP-D,8,198.989,5.255,95.592,48.111,0.4806,33.764,0.0866,14.695,12.565,1.85,Normal
PN-1001,B02789,L00349,13:20.3,M4,Line-2,Night,OP-D,8,198.077,5.137,89.391,51.398,0.4944,43.413,0.0957,14.264,12.706,1.869,Normal
PN-1001,B02789,L00349,15:56.5,M4,Line-2,Night,OP-D,8,199.348,5.384,96.385,50.653,0.4616,37.008,0.0989,14.565,12.443,1.886,Normal
PN-1001,B02789,L00349,17:01.6,M4,Line-2,Night,OP-D,8,198.77,5.355,97.164,47.776,0.4739,44.464,0.101,14.075,12.481,1.873,Normal
PN-1001,B02789,L00349,21:59.2,M4,Line-2,Night,OP-D,8,198.85,5.306,98.76,47.451,0.4815,52.968,0.0727,14.259,12.653,1.852,Normal
PN-1006,B02790,L00349,45:24.2,M1,Line-2,Night,OP-A,2,205.66,6.024,103.18,52.237,0.4913,51.979,0.0755,15.342,13.881,1.972,Normal
PN-1006,B02790,L00349,47:49.5,M1,Line-2,Night,OP-A,2,206.313,5.742,103.681,52.709,0.4525,38.366,0.0779,14.927,13.856,1.933,Normal
PN-1006,B02790,L00349,49:20.5,M1,Line-2,Night,OP-A,2,205.502,5.964,102.989,54.667,0.4926,50.663,0.1054,14.439,13.967,1.98,Normal
PN-1006,B02790,L00349,49:35.4,M1,Line-2,Night,OP-A,2,205.08,5.81,104.762,53.089,0.491,49.373,0.1031,14.674,13.849,1.942,Normal
PN-1006,B02790,L00349,51:21.4,M1,Line-2,Night,OP-A,2,203.787,5.869,103.051,51.02,0.5014,43.268,0.0881,14.847,13.603,2.013,Normal
PN-1006,B02791,L00349,17:42.9,M2,Line-1,Night,OP-F,3,203.988,5.969,104.25,53.685,0.4837,49.473,0.0845,14.851,13.882,1.935,Normal
PN-1006,B02791,L00349,20:26.7,M2,Line-1,Night,OP-F,3,207.347,5.896,108.336,53.537,0.4915,42.748,0.0622,14.973,13.847,1.881,Normal
PN-1006,B02791,L00349,22:18.4,M2,Line-1,Night,OP-F,3,204.142,5.953,106.599,53.999,0.5359,40.382,0.0988,14.849,13.825,1.934,Normal
PN-1006,B02791,L00349,22:18.1,M2,Line-1,Night,OP-F,3,207.373,5.969,93.71,54.256,0.493,32.675,0.0779,14.74,14.087,1.956,Normal
PN-1006,B02791,L00349,28:20.7,M2,Line-1,Night,OP-F,3,207.441,6.111,105.478,53.862,0.5143,50.757,0.0903,14.082,13.936,2.001,Normal
PN-1001,B02792,L00349,51:11.2,M4,Line-2,Night,OP-F,3,199.702,5.245,99.796,46.014,0.4383,44.317,0.0811,14.576,12.45,1.898,Normal
PN-1001,B02792,L00349,53:03.5,M4,Line-2,Night,OP-F,3,197.533,5.246,95.159,48.26,0.5095,40.238,0.064,14.542,12.239,1.883,Normal
PN-1001,B02792,L00349,53:26.9,M4,Line-2,Night,OP-F,3,201.743,5.155,99.155,52.193,0.456,36.559,0.0809,13.827,12.542,1.827,Normal
PN-1001,B02792,L00349,58:02.5,M4,Line-2,Night,OP-F,3,194.333,5.264,98.089,51.014,0.4372,48.274,0.1036,14.633,12.443,1.871,Normal
PN-1001,B02792,L00349,56:15.3,M4,Line-2,Night,OP-F,3,197.379,5.472,100.839,49.825,0.446,43.019,0.0925,14.367,12.358,1.866,Normal
PN-1001,B02793,L00350,19:44.4,M4,Line-2,Night,OP-C,3,200.839,5.089,95.972,48.667,0.4846,41.986,0.1111,13.789,12.419,1.856,Normal
PN-1001,B02793,L00350,21:06.5,M4,Line-2,Night,OP-C,3,198.455,5.457,97.27,49.943,0.513,46.193,0.0637,14.514,12.474,1.828,Normal
PN-1001,B02793,L00350,24:41.8,M4,Line-2,Night,OP-C,3,196.582,5.105,100.203,48.567,0.449,38.618,0.0692,14.52,12.32,1.9,Normal
PN-1001,B02793,L00350,24:54.2,M4,Line-2,Night,OP-C,3,194.931,5.18,97.333,49.517,0.4356,46.69,0.0828,14.52,12.545,1.886,Normal
PN-1001,B02793,L00350,28:24.1,M4,Line-2,Night,OP-C,3,198.176,5.394,97.298,47.961,0.4588,45.774,0.1193,14.604,12.531,1.855,Normal
PN-1001,B02794,L00350,51:50.3,M1,Line-2,Night,OP-C,7,196.67,5.087,95.867,46.941,0.4046,51.366,0.0906,14.169,12.632,1.851,Normal
PN-1001,B02794,L00350,53:10.1,M1,Line-2,Night,OP-C,7,195.534,5.264,94.418,43.398,0.4433,44.344,0.0876,13.998,12.518,1.892,Normal
PN-1001,B02794,L00350,57:01.7,M1,Line-2,Night,OP-C,7,194.062,5.195,100.404,47.496,0.4206,46.103,0.1067,14.584,12.436,1.807,Normal
PN-1001,B02794,L00350,56:08.6,M1,Line-2,Night,OP-C,7,194.2,5.139,96.905,46.712,0.4209,46.971,0.0825,14.39,12.375,1.874,Normal
PN-1001,B02794,L00350,58:35.9,M1,Line-2,Night,OP-C,7,195.265,5.117,94.626,48.723,0.3527,41.271,0.0762,14.006,12.567,1.881,Normal
PN-1005,B02795,L00350,28:30.1,M4,Line-1,Night,OP-A,8,199.595,5.471,96.74,51.882,0.4477,37.228,0.0786,14.309,11.815,1.759,Normal
PN-1005,B02795,L00350,30:27.8,M4,Line-1,Night,OP-A,8,199.736,5.325,96.926,51.736,0.4013,48.017,0.0786,14.493,11.792,1.726,Normal
PN-1005,B02795,L00350,31:42.8,M4,Line-1,Night,OP-A,8,196.61,5.418,93.49,47.078,0.489,43.257,0.096,13.535,11.653,1.715,Normal
PN-1005,B02795,L00350,33:23.8,M4,Line-1,Night,OP-A,8,201.887,5.548,104.269,53.043,0.4971,37.838,0.0926,13.98,11.654,1.712,Normal
PN-1005,B02795,L00350,34:19.1,M4,Line-1,Night,OP-A,8,203.962,5.646,94.552,48.223,0.5263,45.298,0.0963,14.15,11.838,1.757,Normal
PN-1004,B02796,L00350,04:15.4,M1,Line-2,Night,OP-F,7,209.913,5.942,104.734,55.118,0.4882,36.918,0.0948,12.429,9.848,1.48,Normal
PN-1004,B02796,L00350,06:14.8,M1,Line-2,Night,OP-F,7,207.719,6.083,108.286,56.825,0.4716,40.267,0.0856,12.389,9.582,1.475,Normal
PN-1004,B02796,L00350,06:54.8,M1,Line-2,Night,OP-F,7,208.822,5.851,109.616,51.185,0.5374,50.503,0.1385,12.204,9.591,1.45,Normal
PN-1004,B02796,L00350,09:18.3,M1,Line-2,Night,OP-F,7,206.589,6.099,108.084,53.077,0.4981,39.29,0.0908,12.75,9.73,1.456,Normal
PN-1004,B02796,L00350,10:55.4,M1,Line-2,Night,OP-F,7,211.912,6.143,103.231,55.967,0.4683,43.824,0.0998,12.87,9.691,1.496,Normal
PN-1005,B02797,L00350,42:40.8,M4,Line-1,Night,OP-C,6,207.559,5.95,96.706,49.887,0.4687,43.737,0.1003,14.714,11.613,1.748,Startup
PN-1005,B02797,L00350,43:57.3,M4,Line-1,Night,OP-C,6,222.405,6.197,95.112,51.965,0.4524,45.709,0.1002,14.716,11.645,1.727,Startup
PN-1005,B02797,L00350,47:41.1,M4,Line-1,Night,OP-C,6,204.487,5.923,101.658,52.544,0.4553,44.788,0.107,14.206,11.587,1.725,Startup
PN-1005,B02797,L00350,49:11.0,M4,Line-1,Night,OP-C,6,207.895,5.899,103.284,50.888,0.4843,40.862,0.0776,14.815,11.657,1.715,Startup
PN-1005,B02797,L00350,52:09.4,M4,Line-1,Night,OP-C,6,208.382,5.765,99.811,50.371,0.4797,41.672,0.087,14.825,11.616,1.748,Startup
PN-1002,B02798,L00350,12:15.4,M2,Line-2,Night,OP-D,6,202.635,5.759,110.509,52.621,0.5439,35.822,0.0886,13.116,10.745,1.671,Normal
PN-1002,B02798,L00350,13:28.1,M2,Line-2,Night,OP-D,6,203.128,5.663,100.767,52.043,0.4819,48.527,0.0825,13.35,11.068,1.605,Normal
PN-1002,B02798,L00350,16:53.9,M2,Line-2,Night,OP-D,6,202.603,5.724,101.373,55.125,0.461,30.025,0.0869,13.253,10.812,1.596,Normal
PN-1002,B02798,L00350,17:44.0,M2,Line-2,Night,OP-D,6,203.267,5.734,102.349,54.261,0.4575,36.579,0.05,13.56,10.872,1.591,Normal
PN-1002,B02798,L00350,19:05.5,M2,Line-2,Night,OP-D,6,205.111,5.892,97.285,54.969,0.5155,45.645,0.092,13.435,10.969,1.643,Normal
PN-1006,B02799,L00350,36:26.6,M2,Line-1,Night,OP-C,6,206.936,6.127,108.143,55.699,0.5295,44.517,0.0981,15.393,13.829,1.917,Normal
PN-1006,B02799,L00350,39:05.6,M2,Line-1,Night,OP-C,6,208.323,6.111,104.081,52.782,0.5318,40.486,0.0825,14.585,13.884,1.984,Normal
PN-1006,B02799,L00350,39:18.4,M2,Line-1,Night,OP-C,6,207.425,6.084,99.133,52.751,0.5263,44.864,0.1061,15.201,13.976,1.951,Normal
PN-1006,B02799,L00350,41:32.0,M2,Line-1,Night,OP-C,6,207.025,5.967,103.536,52.165,0.5395,49.248,0.0956,14.866,13.99,1.942,Normal
PN-1006,B02799,L00350,44:19.4,M2,Line-1,Night,OP-C,6,205.089,6.181,105.656,54.463,0.4697,46.703,0.0958,14.758,13.748,1.967,Normal
PN-1002,B02800,L00350,03:54.4,M3,Line-1,Day,OP-F,6,201.895,5.439,100.401,49.623,0.4749,40.965,0.0837,13.179,11.019,1.582,Normal
PN-1002,B02800,L00350,05:21.8,M3,Line-1,Day,OP-F,6,203.283,5.635,98.409,53.531,0.4972,45.28,0.0681,13.392,10.876,1.541,Normal
PN-1002,B02800,L00350,09:19.1,M3,Line-1,Day,OP-F,6,201.276,5.481,104.043,50.827,0.513,46.888,0.0958,13.192,10.745,1.572,Normal
PN-1002,B02800,L00350,10:37.2,M3,Line-1,Day,OP-F,6,204.777,5.698,98.839,52.903,0.4967,38.361,0.1196,12.941,11.025,1.588,Normal
PN-1002,B02800,L00350,08:45.1,M3,Line-1,Day,OP-F,6,201.777,5.566,95.636,54.309,0.5286,37.948,0.0859,13.606,10.978,1.613,Normal
PN-1003,B02801,L00351,32:16.7,M1,Line-1,Day,OP-C,5,193.094,4.689,94.193,45.736,0.3421,44.487,0.1285,16.145,15.479,2.08,Material
PN-1003,B02801,L00351,34:29.1,M1,Line-1,Day,OP-C,5,192.807,4.66,89.396,46.448,0.3559,41.419,0.1622,14.3,15.395,2.131,Material
PN-1003,B02801,L00351,35:18.3,M1,Line-1,Day,OP-C,5,188.085,4.824,95.135,48.727,0.4002,39.494,0.1452,15.574,15.399,2.128,Material
PN-1003,B02801,L00351,38:25.4,M1,Line-1,Day,OP-C,5,193.309,4.914,89.414,46.849,0.4286,43.949,0.1327,16.103,15.622,2.117,Material
PN-1003,B02801,L00351,39:19.7,M1,Line-1,Day,OP-C,5,191.249,4.901,83.997,44.951,0.362,47.594,0.1378,16.262,15.584,2.085,Material
PN-1005,B02802,L00351,52:13.3,M1,Line-2,Day,OP-B,1,199.775,5.267,101.616,53.758,0.5118,37.367,0.0915,13.623,11.851,1.747,Wear
PN-1005,B02802,L00351,54:16.4,M1,Line-2,Day,OP-B,1,199.494,5.422,102.606,53.484,0.5391,30.737,0.0999,15.048,11.766,1.761,Wear
PN-1005,B02802,L00351,57:02.5,M1,Line-2,Day,OP-B,1,201.464,5.284,102.461,53.712,0.5396,40.588,0.1049,13.703,11.778,1.732,Wear
PN-1005,B02802,L00351,56:45.4,M1,Line-2,Day,OP-B,1,200.108,5.54,98.433,52.973,0.4963,44.478,0.1201,14.34,11.77,1.73,Wear
PN-1005,B02802,L00351,03:01.8,M1,Line-2,Day,OP-B,1,199.74,5.615,101.311,54.118,0.5488,46.328,0.1039,14.559,11.563,1.714,Wear
PN-1006,B02803,L00351,21:04.4,M2,Line-1,Day,OP-A,5,206.858,5.865,108.214,53.999,0.5169,45.348,0.0827,14.295,13.832,1.957,Normal
PN-1006,B02803,L00351,22:10.7,M2,Line-1,Day,OP-A,5,207.38,6.004,106.14,50.471,0.514,41.383,0.0796,15.054,13.853,1.937,Normal
PN-1006,B02803,L00351,26:15.1,M2,Line-1,Day,OP-A,5,206.169,6.121,105.428,53.238,0.5156,44.516,0.0823,15.251,13.964,1.939,Normal
PN-1006,B02803,L00351,26:14.4,M2,Line-1,Day,OP-A,5,210.098,6.107,101.773,48.177,0.5513,43.953,0.1065,14.781,14.02,1.929,Normal
PN-1006,B02803,L00351,30:45.4,M2,Line-1,Day,OP-A,5,208.527,5.757,102.365,52.563,0.5122,40.945,0.083,14.697,14.002,1.936,Normal
PN-1003,B02804,L00351,52:06.0,M3,Line-2,Day,OP-C,3,190.271,4.92,87.645,49.189,0.3629,45.552,0.0764,15.688,15.373,2.067,Normal
PN-1003,B02804,L00351,54:46.5,M3,Line-2,Day,OP-C,3,186.748,4.824,87.21,46.086,0.4395,33.468,0.0685,15.969,15.41,2.053,Normal
PN-1003,B02804,L00351,55:25.9,M3,Line-2,Day,OP-C,3,191.887,4.944,86.823,43.46,0.3805,42.344,0.0803,15.674,15.271,2.089,Normal
PN-1003,B02804,L00351,56:05.0,M3,Line-2,Day,OP-C,3,192.813,4.959,91.216,46.397,0.3971,41.706,0.0953,16.403,15.375,2.113,Normal
PN-1003,B02804,L00351,57:16.4,M3,Line-2,Day,OP-C,3,196.11,4.789,91.407,44.015,0.3407,48.087,0.1042,16.286,15.414,2.034,Normal
PN-1003,B02805,L00351,30:04.5,M4,Line-2,Day,OP-A,7,192.529,5.057,92.911,45.75,0.4551,40.747,0.0974,16.399,15.252,2.046,Normal
PN-1003,B02805,L00351,32:04.4,M4,Line-2,Day,OP-A,7,192.435,5.001,97.632,46.329,0.4407,50.349,0.0981,15.193,15.194,2.034,Normal
PN-1003,B02805,L00351,32:55.2,M4,Line-2,Day,OP-A,7,191.698,4.965,90.157,48.909,0.4559,35.215,0.1126,16.19,15.298,2.015,Normal
PN-1003,B02805,L00351,36:57.1,M4,Line-2,Day,OP-A,7,192.234,5.07,96.482,47.861,0.4714,47.792,0.092,15.494,15.109,2.043,Normal
PN-1003,B02805,L00351,34:44.1,M4,Line-2,Day,OP-A,7,192.839,4.875,96.992,46.885,0.4351,38.552,0.0823,15.724,15.369,2.072,Normal
PN-1006,B02806,L00351,05:21.9,M1,Line-2,Day,OP-A,7,205.61,5.958,103.381,51.593,0.4582,44.738,0.0717,14.959,13.784,1.969,Normal
